"","Term","Freq","id","class"
"8646","指名",2,130,"b"
"8647","祝い",1,130,"b"
"8648","記念",1,130,"b"
"8649","誕生",2,130,"b"
"8650","逆転",1,130,"b"
"8651","通算",1,130,"b"
"8652","連戦",1,130,"b"
"8653","－",1,130,"b"
"8654","やる気",1,130,"b"
"8655","エース",1,130,"b"
"8656","ファン",1,130,"b"
"8657","プロ",1,130,"b"
"8658","ベンチ",1,130,"b"
"8659","三塁",1,130,"b"
"8660","上向き",1,130,"b"
"8661","乱調",1,130,"b"
"8662","二塁",1,130,"b"
"8663","二塁打",1,130,"b"
"8664","会長",1,130,"b"
"8665","初",1,130,"b"
"8666","厚み",1,130,"b"
"8667","右前",1,130,"b"
"8668","右肩",1,130,"b"
"8669","回",1,130,"b"
"8670","外野",1,130,"b"
"8671","安打",2,130,"b"
"8672","左中間",1,130,"b"
"8673","左翼",1,130,"b"
"8674","思惑",1,130,"b"
"8675","打数",1,130,"b"
"8676","打線",1,130,"b"
"8677","打者",2,130,"b"
"8678","松葉",1,130,"b"
"8679","犠飛",1,130,"b"
"8680","状態",1,130,"b"
"8681","角",3,130,"b"
"8682","負け",1,130,"b"
"8683","適時",2,130,"b"
"8684","選手",1,130,"b"
"8685","これ",1,130,"b"
"8686","僕",1,130,"b"
"8687","夜",1,130,"b"
"8688","当初",1,130,"b"
"8689","近日",1,130,"b"
"8690","５月",1,130,"b"
"8691","オリックス",3,130,"b"
"8692","ドミンゲス",1,130,"b"
"8693","パ・リーグ",1,130,"b"
"8694","ロッテ",2,130,"b"
"8695","井上",1,130,"b"
"8696","勝也",1,130,"b"
"8697","涌井",1,130,"b"
"8698","清田",1,130,"b"
"8699","神戸",1,130,"b"
"8700","タイムリー",1,130,"b"
"8701","可能",1,130,"b"
"8702","好調",1,130,"b"
"8703","さん",1,130,"b"
"8704","キロ",1,130,"b"
"8705","中",4,130,"b"
"8706","人",1,130,"b"
"8707","年",2,130,"b"
"8708","性",1,130,"b"
"8709","手",1,130,"b"
"8710","打",1,130,"b"
"8711","日",6,130,"b"
"8712","本",1,130,"b"
"8713","死",2,130,"b"
"8714","痛",1,130,"b"
"8715","目",2,130,"b"
"8716","通り",1,130,"b"
"8717","・",1,130,"b"
"8718","一",3,130,"b"
"8719","０",4,130,"b"
"8720","１",11,130,"b"
"8721","２",7,130,"b"
"8722","３",6,130,"b"
"8723","４",2,130,"b"
"8724","５",6,130,"b"
"8725","７",1,130,"b"
"8726","８",1,130,"b"
"8727","９",1,130,"b"
"8728","こと",1,130,"b"
"8729","方",1,130,"b"
"8730","れる",1,129,"b"
"8731","ある",1,129,"b"
"8732","かける",1,129,"b"
"8733","する",5,129,"b"
"8734","なる",2,129,"b"
"8735","やる",1,129,"b"
"8736","勇気づける",1,129,"b"
"8737","含む",1,129,"b"
"8738","思う",4,129,"b"
"8739","抜ける",1,129,"b"
"8740","振り返る",1,129,"b"
"8741","放つ",1,129,"b"
"8742","話す",1,129,"b"
"8743","誓う",1,129,"b"
"8744","運ぶ",1,129,"b"
"8745","過ごす",1,129,"b"
"8746","いく",2,129,"b"
"8747","くれる",2,129,"b"
"8748","アナウンス",1,129,"b"
"8749","ヒット",3,129,"b"
"8750","マーク",1,129,"b"
"8751","先発",1,129,"b"
"8752","出場",1,129,"b"
"8753","出塁",1,129,"b"
"8754","成長",1,129,"b"
"8755","練習",1,129,"b"
"8756","誕生",1,129,"b"
"8757","イレギュラー",1,129,"b"
"8758","ゴロ",1,129,"b"
"8759","ショウアップナイター",1,129,"b"
"8760","スタメン",1,129,"b"
"8761","ストレート",1,129,"b"
"8762","マルチ",1,129,"b"
"8763","ライト",1,129,"b"
"8764","レフト",1,129,"b"
"8765","一塁",1,129,"b"
"8766","一死",1,129,"b"
"8767","二塁",1,129,"b"
"8768","二死",1,129,"b"
"8769","人",1,129,"b"
"8770","先",1,129,"b"
"8771","全力",1,129,"b"
"8772","場内",1,129,"b"
"8773","声",1,129,"b"
"8774","安打",2,129,"b"
"8775","左翼",1,129,"b"
"8776","打席",3,129,"b"
"8777","打球",1,129,"b"
"8778","最高",1,129,"b"
"8779","月",1,129,"b"
"8780","楽天",1,129,"b"
"8781","積み重ね",1,129,"b"
"8782","笑顔",1,129,"b"
"8783","自分",1,129,"b"
"8784","走者",1,129,"b"
"8785","適時",1,129,"b"
"8786","一生懸命",1,129,"b"
"8787","以降",1,129,"b"
"8788","前",2,129,"b"
"8789","結果",1,129,"b"
"8790","ニッポン放送",1,129,"b"
"8791","幸太郎",1,129,"b"
"8792","日本ハム",1,129,"b"
"8793","毎日",1,129,"b"
"8794","清宮",4,129,"b"
"8795","相内",1,129,"b"
"8796","西武",2,129,"b"
"8797","誠",1,129,"b"
"8798","タイムリー",1,129,"b"
"8799","ラッキー",1,129,"b"
"8800","回",2,129,"b"
"8801","戦",2,129,"b"
"8802","打",1,129,"b"
"8803","日",5,129,"b"
"8804","歳",2,129,"b"
"8805","番",1,129,"b"
"8806","的",1,129,"b"
"8807","1",2,129,"b"
"8808","11",1,129,"b"
"8809","19",3,129,"b"
"8810","2",1,129,"b"
"8811","25",1,129,"b"
"8812","3",1,129,"b"
"8813","4",1,129,"b"
"8814","5",1,129,"b"
"8815","7",2,129,"b"
"8816","こと",1,129,"b"
"8817","時",1,129,"b"
"8818","せる",1,128,"b"
"8819","かく",1,128,"b"
"8820","する",10,128,"b"
"8821","なる",3,128,"b"
"8822","やる",1,128,"b"
"8823","上がる",1,128,"b"
"8824","作る",1,128,"b"
"8825","凌ぐ",1,128,"b"
"8826","出る",1,128,"b"
"8827","執る",1,128,"b"
"8828","奪う",3,128,"b"
"8829","守る",1,128,"b"
"8830","打ち取る",1,128,"b"
"8831","招く",1,128,"b"
"8832","振り返る",1,128,"b"
"8833","掴む",1,128,"b"
"8834","放つ",1,128,"b"
"8835","浴びる",1,128,"b"
"8836","破る",1,128,"b"
"8837","終わる",1,128,"b"
"8838","続く",1,128,"b"
"8839","繋ぐ",1,128,"b"
"8840","見せる",1,128,"b"
"8841","迎える",1,128,"b"
"8842","進める",1,128,"b"
"8843","願う",1,128,"b"
"8844","飛び込む",1,128,"b"
"8845","いる",2,128,"b"
"8846","くれる",1,128,"b"
"8847","もらう",1,128,"b"
"8848","-",1,128,"b"
"8849","マーク",1,128,"b"
"8850","リード",2,128,"b"
"8851","一覧",1,128,"b"
"8852","三振",1,128,"b"
"8853","中継ぎ",1,128,"b"
"8854","借金",2,128,"b"
"8855","先制",1,128,"b"
"8856","先発",1,128,"b"
"8857","勝利",2,128,"b"
"8858","反撃",1,128,"b"
"8859","失点",1,128,"b"
"8860","感謝",2,128,"b"
"8861","投球",1,128,"b"
"8862","指揮",1,128,"b"
"8863","来日",1,128,"b"
"8864","浮上",1,128,"b"
"8865","監督",4,128,"b"
"8866","絶命",1,128,"b"
"8867","脱出",1,128,"b"
"8868","苦笑い",1,128,"b"
"8869","試合",1,128,"b"
"8870","転換",1,128,"b"
"8871","通算",1,128,"b"
"8872","連打",1,128,"b"
"8873","達成",1,128,"b"
"8874","配置",1,128,"b"
"8875","vs",1,128,"b"
"8876","イーグルス",1,128,"b"
"8877","キッカケ",2,128,"b"
"8878","ゴロ",1,128,"b"
"8879","ソロ",1,128,"b"
"8880","チャンス",1,128,"b"
"8881","ディクソン",1,128,"b"
"8882","デスパイネ",1,128,"b"
"8883","バックスクリーン",1,128,"b"
"8884","バファローズ",1,128,"b"
"8885","ピンチ",1,128,"b"
"8886","ファイターズ",1,128,"b"
"8887","ペゲーロ",2,128,"b"
"8888","マウンド",1,128,"b"
"8889","マン",1,128,"b"
"8890","ヤフオクドーム",1,128,"b"
"8891","ラン",1,128,"b"
"8892","中堅",1,128,"b"
"8893","二塁打",1,128,"b"
"8894","併殺",1,128,"b"
"8895","冷や汗",1,128,"b"
"8896","初回",1,128,"b"
"8897","史上",1,128,"b"
"8898","安打",3,128,"b"
"8899","左中間",1,128,"b"
"8900","序盤",1,128,"b"
"8901","感じ",1,128,"b"
"8902","戦い",1,128,"b"
"8903","打席",1,128,"b"
"8904","打点",1,128,"b"
"8905","投",1,128,"b"
"8906","最後",2,128,"b"
"8907","本拠地",1,128,"b"
"8908","梨",2,128,"b"
"8909","楽天",2,128,"b"
"8910","死球",1,128,"b"
"8911","満塁",1,128,"b"
"8912","球団",1,128,"b"
"8913","田",2,128,"b"
"8914","窮地",1,128,"b"
"8915","節目",2,128,"b"
"8916","粘り",1,128,"b"
"8917","終盤",1,128,"b"
"8918","適時",2,128,"b"
"8919","ここ",1,128,"b"
"8920","何",1,128,"b"
"8921","今季",1,128,"b"
"8922","今日",1,128,"b"
"8923","瞬間",2,128,"b"
"8924","結果",2,128,"b"
"8925","絶対",1,128,"b"
"8926","ソフトバンク",4,128,"b"
"8927","ハー",1,128,"b"
"8928","今江",1,128,"b"
"8929","川島",1,128,"b"
"8930","昌孝",1,128,"b"
"8931","松井",1,128,"b"
"8932","池田",1,128,"b"
"8933","渡辺",1,128,"b"
"8934","裕",1,128,"b"
"8935","辛島",1,128,"b"
"8936","青山",1,128,"b"
"8937","優位",1,128,"b"
"8938","簡単",1,128,"b"
"8939","綺麗",1,128,"b"
"8940","詳細",1,128,"b"
"8941","そう",1,128,"b"
"8942","人",1,128,"b"
"8943","割",1,128,"b"
"8944","勝",5,128,"b"
"8945","号",1,128,"b"
"8946","回",5,128,"b"
"8947","年",1,128,"b"
"8948","戦",1,128,"b"
"8949","打",2,128,"b"
"8950","敗",1,128,"b"
"8951","日",1,128,"b"
"8952","本",1,128,"b"
"8953","桁",1,128,"b"
"8954","死",2,128,"b"
"8955","点",4,128,"b"
"8956","目",2,128,"b"
"8957","1",4,128,"b"
"8958","11",1,128,"b"
"8959","12",3,128,"b"
"8960","16",2,128,"b"
"8961","2",3,128,"b"
"8962","25",1,128,"b"
"8963","28",1,128,"b"
"8964","3",7,128,"b"
"8965","4",1,128,"b"
"8966","5",5,128,"b"
"8967","6",2,128,"b"
"8968","800",2,128,"b"
"8969","9",1,128,"b"
"8970","こと",1,128,"b"
"8971","せる",1,127,"b"
"8972","れる",1,127,"b"
"8973","する",2,127,"b"
"8974","つかまる",1,127,"b"
"8975","なる",1,127,"b"
"8976","もらう",1,127,"b"
"8977","やる",1,127,"b"
"8978","取る",1,127,"b"
"8979","受け取る",1,127,"b"
"8980","打ち取る",1,127,"b"
"8981","汚れる",1,127,"b"
"8982","話す",1,127,"b"
"8983","迎える",2,127,"b"
"8984","迫る",1,127,"b"
"8985","頂く",1,127,"b"
"8986","いる",1,127,"b"
"8987","リード",1,127,"b"
"8988","三振",1,127,"b"
"8989","感謝",1,127,"b"
"8990","指揮",1,127,"b"
"8991","監督",3,127,"b"
"8992","通算",1,127,"b"
"8993","達成",1,127,"b"
"8994","関係",1,127,"b"
"8995","イーグルス",1,127,"b"
"8996","ウィニングボール",1,127,"b"
"8997","ゲームセット",1,127,"b"
"8998","チャンス",1,127,"b"
"8999","バファローズ",1,127,"b"
"9000","ピンチ",1,127,"b"
"9001","ファイターズ",1,127,"b"
"9002","ボール",2,127,"b"
"9003","マン",2,127,"b"
"9004","ヤフオクドーム",1,127,"b"
"9005","併打",1,127,"b"
"9006","史上",1,127,"b"
"9007","土",1,127,"b"
"9008","感慨",1,127,"b"
"9009","打線",1,127,"b"
"9010","投",1,127,"b"
"9011","最後",1,127,"b"
"9012","本当",1,127,"b"
"9013","梨",1,127,"b"
"9014","楽天",3,127,"b"
"9015","満塁",1,127,"b"
"9016","田",1,127,"b"
"9017","皆様",1,127,"b"
"9018","裏",1,127,"b"
"9019","ソフトバンク",2,127,"b"
"9020","ハー",2,127,"b"
"9021","川島",1,127,"b"
"9022","日本ハム",1,127,"b"
"9023","昌孝",1,127,"b"
"9024","福岡",1,127,"b"
"9025","近鉄",1,127,"b"
"9026","きれい",1,127,"b"
"9027","そう",1,127,"b"
"9028","人",1,127,"b"
"9029","勝",2,127,"b"
"9030","回",1,127,"b"
"9031","官",1,127,"b"
"9032","差",1,127,"b"
"9033","年間",1,127,"b"
"9034","日",1,127,"b"
"9035","死",1,127,"b"
"9036","点",2,127,"b"
"9037","目",1,127,"b"
"9038","者",1,127,"b"
"9039","０",4,127,"b"
"9040","１",3,127,"b"
"9041","２",3,127,"b"
"9042","３",1,127,"b"
"9043","４",2,127,"b"
"9044","５",1,127,"b"
"9045","６",3,127,"b"
"9046","８",2,127,"b"
"9047","９",1,127,"b"
"9048","こと",1,127,"b"
"9049","れる",1,126,"b"
"9050","かぶる",1,126,"b"
"9051","する",4,126,"b"
"9052","できる",1,126,"b"
"9053","なる",2,126,"b"
"9054","上げる",1,126,"b"
"9055","叩き込む",1,126,"b"
"9056","売る",1,126,"b"
"9057","奪う",1,126,"b"
"9058","守れる",1,126,"b"
"9059","打つ",1,126,"b"
"9060","盛る",1,126,"b"
"9061","秘める",1,126,"b"
"9062","立てる",1,126,"b"
"9063","続ける",1,126,"b"
"9064","追いやる",1,126,"b"
"9065","追う",1,126,"b"
"9066","間違える",1,126,"b"
"9067","いる",5,126,"b"
"9068","アピール",1,126,"b"
"9069","リード",1,126,"b"
"9070","不足",1,126,"b"
"9071","優先",2,126,"b"
"9072","先発",1,126,"b"
"9073","勃発",1,126,"b"
"9074","守備",1,126,"b"
"9075","戦争",1,126,"b"
"9076","打倒",1,126,"b"
"9077","援護",1,126,"b"
"9078","攻撃",1,126,"b"
"9079","暴れ",1,126,"b"
"9080","腐心",1,126,"b"
"9081","起用",1,126,"b"
"9082","集中",1,126,"b"
"9083","インパクト",1,126,"b"
"9084","スタメン",1,126,"b"
"9085","ストレート",1,126,"b"
"9086","ソロ",1,126,"b"
"9087","マスク",1,126,"b"
"9088","一軍",1,126,"b"
"9089","仁",1,126,"b"
"9090","内",1,126,"b"
"9091","出番",1,126,"b"
"9092","同点",1,126,"b"
"9093","哉捕",1,126,"b"
"9094","安打",1,126,"b"
"9095","左翼",1,126,"b"
"9096","席",1,126,"b"
"9097","打席",1,126,"b"
"9098","打撃",3,126,"b"
"9099","打点",1,126,"b"
"9100","打率",2,126,"b"
"9101","投手",1,126,"b"
"9102","捕手",6,126,"b"
"9103","方針",1,126,"b"
"9104","時点",1,126,"b"
"9105","朗",1,126,"b"
"9106","銀",1,126,"b"
"9107","順位",1,126,"b"
"9108","今季",2,126,"b"
"9109","前",1,126,"b"
"9110","前日",1,126,"b"
"9111","ソフトバンク",1,126,"b"
"9112","メットライフ",1,126,"b"
"9113","ヤフオク",1,126,"b"
"9114","利",1,126,"b"
"9115","岡田",2,126,"b"
"9116","日本ハム",1,126,"b"
"9117","森",2,126,"b"
"9118","森友",1,126,"b"
"9119","炭谷",1,126,"b"
"9120","相内",3,126,"b"
"9121","西武",1,126,"b"
"9122","誠",1,126,"b"
"9123","雅",1,126,"b"
"9124","ハイレベル",1,126,"b"
"9125","分",1,126,"b"
"9126","割",2,126,"b"
"9127","厘",2,126,"b"
"9128","号",1,126,"b"
"9129","回",1,126,"b"
"9130","年",2,126,"b"
"9131","戦",2,126,"b"
"9132","手",1,126,"b"
"9133","日",1,126,"b"
"9134","点",1,126,"b"
"9135","的",1,126,"b"
"9136","目",2,126,"b"
"9137","０",1,126,"b"
"9138","１",3,126,"b"
"9139","２",10,126,"b"
"9140","３",5,126,"b"
"9141","４",1,126,"b"
"9142","５",3,126,"b"
"9143","６",1,126,"b"
"9144","８",2,126,"b"
"9145","こと",1,126,"b"
"9146","ため",1,126,"b"
"9147","の",2,126,"b"
"9148","れる",1,125,"b"
"9149","ある",1,125,"b"
"9150","いく",1,125,"b"
"9151","する",7,125,"b"
"9152","つくる",2,125,"b"
"9153","できる",2,125,"b"
"9154","もつ",1,125,"b"
"9155","上がる",1,125,"b"
"9156","使える",1,125,"b"
"9157","向く",1,125,"b"
"9158","思う",1,125,"b"
"9159","悔やむ",1,125,"b"
"9160","投げる",1,125,"b"
"9161","活かす",1,125,"b"
"9162","続ける",1,125,"b"
"9163","いる",1,125,"b"
"9164","しまう",2,125,"b"
"9165","終わる",1,125,"b"
"9166","カウント",1,125,"b"
"9167","コメント",1,125,"b"
"9168","先制",1,125,"b"
"9169","先発",1,125,"b"
"9170","勝利",2,125,"b"
"9171","勝負",2,125,"b"
"9172","反省",1,125,"b"
"9173","失点",1,125,"b"
"9174","投球",1,125,"b"
"9175","献上",1,125,"b"
"9176","登板",1,125,"b"
"9177","自滅",1,125,"b"
"9178","降板",1,125,"b"
"9179","ゲーム",1,125,"b"
"9180","ストレート",1,125,"b"
"9181","チェンジアップ",1,125,"b"
"9182","ビハインド",1,125,"b"
"9183","フォーク",1,125,"b"
"9184","プロ",1,125,"b"
"9185","マウンド",1,125,"b"
"9186","一軍",2,125,"b"
"9187","壁",1,125,"b"
"9188","安打",1,125,"b"
"9189","手応え",1,125,"b"
"9190","打者",1,125,"b"
"9191","投手",1,125,"b"
"9192","決め球",1,125,"b"
"9193","状況",2,125,"b"
"9194","白星",1,125,"b"
"9195","自分",1,125,"b"
"9196","２ラン",1,125,"b"
"9197","今",1,125,"b"
"9198","今季",1,125,"b"
"9199","今日",2,125,"b"
"9200","以降",1,125,"b"
"9201","前",1,125,"b"
"9202","次回",1,125,"b"
"9203","メットライフ",1,125,"b"
"9204","中田",1,125,"b"
"9205","日本ハム",1,125,"b"
"9206","相内",2,125,"b"
"9207","西武",1,125,"b"
"9208","誠",1,125,"b"
"9209","不利",1,125,"b"
"9210","号",1,125,"b"
"9211","回",1,125,"b"
"9212","年",1,125,"b"
"9213","戦",2,125,"b"
"9214","日",1,125,"b"
"9215","球",1,125,"b"
"9216","目",1,125,"b"
"9217","０",1,125,"b"
"9218","１",3,125,"b"
"9219","２",4,125,"b"
"9220","３",3,125,"b"
"9221","４",1,125,"b"
"9222","５",2,125,"b"
"9223","６",1,125,"b"
"9224","９",1,125,"b"
"9225","こと",2,125,"b"
"9226","の",1,125,"b"
"9227","まま",1,125,"b"
"9228","よう",1,125,"b"
"9229","する",3,124,"b"
"9230","できる",1,124,"b"
"9231","なる",2,124,"b"
"9232","やる",1,124,"b"
"9233","わかる",1,124,"b"
"9234","分かる",1,124,"b"
"9235","打つ",2,124,"b"
"9236","打てる",1,124,"b"
"9237","放つ",2,124,"b"
"9238","笑わせる",1,124,"b"
"9239","いる",1,124,"b"
"9240","代表",1,124,"b"
"9241","先制",1,124,"b"
"9242","全開",1,124,"b"
"9243","記念",1,124,"b"
"9244","記録",1,124,"b"
"9245","通算",1,124,"b"
"9246","達成",1,124,"b"
"9247","エース",1,124,"b"
"9248","スライダー",1,124,"b"
"9249","ロサリオ",1,124,"b"
"9250","右翼",1,124,"b"
"9251","同僚",1,124,"b"
"9252","外野",1,124,"b"
"9253","席",1,124,"b"
"9254","投手",1,124,"b"
"9255","本塁打",3,124,"b"
"9256","残り",1,124,"b"
"9257","理由",1,124,"b"
"9258","節目",2,124,"b"
"9259","自分",1,124,"b"
"9260","超人",1,124,"b"
"9261","ＮＰＢ",1,124,"b"
"9262","今季",1,124,"b"
"9263","再来年",1,124,"b"
"9264","ヤクルト",1,124,"b"
"9265","嘉男",1,124,"b"
"9266","巨人",1,124,"b"
"9267","日本",1,124,"b"
"9268","甲子園",1,124,"b"
"9269","糸井",1,124,"b"
"9270","菅野",1,124,"b"
"9271","阪神",1,124,"b"
"9272","光栄",1,124,"b"
"9273","さ",1,124,"b"
"9274","人",1,124,"b"
"9275","号",2,124,"b"
"9276","回",1,124,"b"
"9277","戦",2,124,"b"
"9278","手",1,124,"b"
"9279","日",2,124,"b"
"9280","本",1,124,"b"
"9281","発",2,124,"b"
"9282","目",1,124,"b"
"9283","節",1,124,"b"
"9284","一",2,124,"b"
"9285","０",2,124,"b"
"9286","１",4,124,"b"
"9287","２",3,124,"b"
"9288","３",1,124,"b"
"9289","５",4,124,"b"
"9290","６",2,124,"b"
"9291","７",1,124,"b"
"9292","８",1,124,"b"
"9293","こと",1,124,"b"
"9294","の",2,124,"b"
"9295","際",1,124,"b"
"9296","する",2,123,"b"
"9297","つなぐ",1,123,"b"
"9298","戻す",1,123,"b"
"9299","放つ",1,123,"b"
"9300","詰め寄る",1,123,"b"
"9301","追いつく",1,123,"b"
"9302","くれる",1,123,"b"
"9303","借金",1,123,"b"
"9304","先発",1,123,"b"
"9305","勝ち越し",1,123,"b"
"9306","失点",1,123,"b"
"9307","得点",1,123,"b"
"9308","監督",1,123,"b"
"9309","称賛",1,123,"b"
"9310","逆転",2,123,"b"
"9311","ＫＯ",1,123,"b"
"9312","ビハインド",1,123,"b"
"9313","二塁",1,123,"b"
"9314","二塁打",1,123,"b"
"9315","劇",1,123,"b"
"9316","同点",1,123,"b"
"9317","安打",1,123,"b"
"9318","序盤",1,123,"b"
"9319","打線",1,123,"b"
"9320","最大",1,123,"b"
"9321","松葉",1,123,"b"
"9322","満塁",1,123,"b"
"9323","今季",1,123,"b"
"9324","オリックス",2,123,"b"
"9325","ソフトバンク",1,123,"b"
"9326","ロッテ",1,123,"b"
"9327","大城",1,123,"b"
"9328","神戸",1,123,"b"
"9329","福良",1,123,"b"
"9330","西野",1,123,"b"
"9331","位",1,123,"b"
"9332","勝",1,123,"b"
"9333","回",3,123,"b"
"9334","差",1,123,"b"
"9335","打",1,123,"b"
"9336","日",1,123,"b"
"9337","死",2,123,"b"
"9338","点",2,123,"b"
"9339","・",1,123,"b"
"9340","０",1,123,"b"
"9341","１",4,123,"b"
"9342","２",2,123,"b"
"9343","３",3,123,"b"
"9344","４",2,123,"b"
"9345","５",5,123,"b"
"9346","９",2,123,"b"
"9347","られる",1,122,"b"
"9348","れる",1,122,"b"
"9349","ある",3,122,"b"
"9350","いる",1,122,"b"
"9351","かんじる",1,122,"b"
"9352","する",7,122,"b"
"9353","つなぐ",1,122,"b"
"9354","できる",1,122,"b"
"9355","なる",1,122,"b"
"9356","まわる",1,122,"b"
"9357","上がる",1,122,"b"
"9358","出る",1,122,"b"
"9359","出来る",1,122,"b"
"9360","勝つ",1,122,"b"
"9361","取れる",1,122,"b"
"9362","合う",1,122,"b"
"9363","打ち取る",1,122,"b"
"9364","投げる",2,122,"b"
"9365","果たす",1,122,"b"
"9366","終わる",1,122,"b"
"9367","考える",1,122,"b"
"9368","落ちる",1,122,"b"
"9369","見せる",2,122,"b"
"9370","言う",1,122,"b"
"9371","いく",1,122,"b"
"9372","くれる",1,122,"b"
"9373","行く",1,122,"b"
"9374","テスト",1,122,"b"
"9375","リリーフ",1,122,"b"
"9376","リード",1,122,"b"
"9377","信頼",1,122,"b"
"9378","先発",3,122,"b"
"9379","凡退",1,122,"b"
"9380","勝利",1,122,"b"
"9381","打破",1,122,"b"
"9382","投球",1,122,"b"
"9383","決意",1,122,"b"
"9384","登板",3,122,"b"
"9385","監督",1,122,"b"
"9386","示唆",1,122,"b"
"9387","記録",1,122,"b"
"9388","試合",1,122,"b"
"9389","説明",1,122,"b"
"9390","転換",2,122,"b"
"9391","配置",2,122,"b"
"9392","防御",1,122,"b"
"9393","～",1,122,"b"
"9394","クイック",1,122,"b"
"9395","サブ",1,122,"b"
"9396","プロ",2,122,"b"
"9397","ホールド",1,122,"b"
"9398","マウンド",1,122,"b"
"9399","マン",1,122,"b"
"9400","ヤフオクドーム",1,122,"b"
"9401","力",2,122,"b"
"9402","右腕",1,122,"b"
"9403","大卒",1,122,"b"
"9404","形",1,122,"b"
"9405","投手",1,122,"b"
"9406","方程式",1,122,"b"
"9407","梨",1,122,"b"
"9408","楽天",3,122,"b"
"9409","現状",1,122,"b"
"9410","球",2,122,"b"
"9411","生命",1,122,"b"
"9412","田",1,122,"b"
"9413","笑顔",1,122,"b"
"9414","今",1,122,"b"
"9415","今季",1,122,"b"
"9416","今後",1,122,"b"
"9417","今日",1,122,"b"
"9418","結果",1,122,"b"
"9419","オリックス",1,122,"b"
"9420","ソフトバンク",1,122,"b"
"9421","ハー",1,122,"b"
"9422","松井",1,122,"b"
"9423","池田",2,122,"b"
"9424","福山",1,122,"b"
"9425","福岡",1,122,"b"
"9426","隆英",1,122,"b"
"9427","青山",1,122,"b"
"9428","高梨",1,122,"b"
"9429","可能",1,122,"b"
"9430","完璧",1,122,"b"
"9431","新た",1,122,"b"
"9432","人",1,122,"b"
"9433","入り",1,122,"b"
"9434","初",1,122,"b"
"9435","勝",1,122,"b"
"9436","回",3,122,"b"
"9437","年",1,122,"b"
"9438","性",1,122,"b"
"9439","戦",1,122,"b"
"9440","敗",1,122,"b"
"9441","日",3,122,"b"
"9442","点",1,122,"b"
"9443","率",1,122,"b"
"9444","番手",1,122,"b"
"9445","目",1,122,"b"
"9446","者",1,122,"b"
"9447","・",1,122,"b"
"9448","三",1,122,"b"
"9449","０",4,122,"b"
"9450","１",5,122,"b"
